"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Apr 15 22:29:27 CEST 2025","Tue Apr 15 22:29:27 CEST 2025","30","Pet Store API Test Suite","Pet API Tests","com.petstore.api.pet.ReadPetTests","com.petstore.api.pet.ReadPetTests","getPetByNonExistentId","Get pet by non-existent ID",""
"passed","Tue Apr 15 22:29:27 CEST 2025","Tue Apr 15 22:29:27 CEST 2025","41","Pet Store API Test Suite","Pet API Tests","com.petstore.api.pet.DeletePetTests","com.petstore.api.pet.DeletePetTests","deleteWithoutAuthentication","Delete pet without authentication",""
"passed","Tue Apr 15 22:29:27 CEST 2025","Tue Apr 15 22:29:27 CEST 2025","582","Pet Store API Test Suite","Pet API Tests","com.petstore.api.pet.CreatePetTests","com.petstore.api.pet.CreatePetTests","createPetWithMinimalData","Create a pet with minimal required data",""
"passed","Tue Apr 15 22:29:27 CEST 2025","Tue Apr 15 22:29:27 CEST 2025","582","Pet Store API Test Suite","Pet API Tests","com.petstore.api.pet.CreatePetTests","com.petstore.api.pet.CreatePetTests","createPetWithValidData","Create a new pet with valid data",""
"passed","Tue Apr 15 22:29:27 CEST 2025","Tue Apr 15 22:29:28 CEST 2025","57","Pet Store API Test Suite","Pet API Tests","com.petstore.api.pet.ReadPetTests","com.petstore.api.pet.ReadPetTests","getPetById","Get pet by valid ID",""
"passed","Tue Apr 15 22:29:27 CEST 2025","Tue Apr 15 22:29:27 CEST 2025","584","Pet Store API Test Suite","Pet API Tests","com.petstore.api.pet.CreatePetTests","com.petstore.api.pet.CreatePetTests","createPetWithMaxValues","Create a pet with maximum allowed values",""
"passed","Tue Apr 15 22:29:27 CEST 2025","Tue Apr 15 22:29:27 CEST 2025","80","Pet Store API Test Suite","Pet API Tests","com.petstore.api.pet.UpdatePetTests","com.petstore.api.pet.UpdatePetTests","updatePetWithFormData","Update pet with form data",""
"passed","Tue Apr 15 22:29:27 CEST 2025","Tue Apr 15 22:29:27 CEST 2025","49","Pet Store API Test Suite","Pet API Tests","com.petstore.api.pet.ReadPetTests","com.petstore.api.pet.ReadPetTests","findPetsByTags","Find pets by tags",""
"passed","Tue Apr 15 22:29:27 CEST 2025","Tue Apr 15 22:29:27 CEST 2025","32","Pet Store API Test Suite","Pet API Tests","com.petstore.api.pet.ReadPetTests","com.petstore.api.pet.ReadPetTests","findPetsByStatus","Find pets by status",""
"passed","Tue Apr 15 22:29:27 CEST 2025","Tue Apr 15 22:29:27 CEST 2025","44","Pet Store API Test Suite","Pet API Tests","com.petstore.api.pet.ReadPetTests","com.petstore.api.pet.ReadPetTests","findPetsByInvalidStatus","Find pets by invalid status",""
"passed","Tue Apr 15 22:29:27 CEST 2025","Tue Apr 15 22:29:27 CEST 2025","64","Pet Store API Test Suite","Pet API Tests","com.petstore.api.pet.DeletePetTests","com.petstore.api.pet.DeletePetTests","deletePetById","Delete pet by ID",""
"passed","Tue Apr 15 22:29:27 CEST 2025","Tue Apr 15 22:29:27 CEST 2025","33","Pet Store API Test Suite","Pet API Tests","com.petstore.api.pet.UpdatePetTests","com.petstore.api.pet.UpdatePetTests","updatePetWithInvalidData","Update pet with invalid data",""
"passed","Tue Apr 15 22:29:27 CEST 2025","Tue Apr 15 22:29:27 CEST 2025","19","Pet Store API Test Suite","Pet API Tests","com.petstore.api.pet.UpdatePetTests","com.petstore.api.pet.UpdatePetTests","updateNonExistentPet","Update non-existent pet",""
"passed","Tue Apr 15 22:29:27 CEST 2025","Tue Apr 15 22:29:27 CEST 2025","31","Pet Store API Test Suite","Pet API Tests","com.petstore.api.pet.DeletePetTests","com.petstore.api.pet.DeletePetTests","deleteNonExistentPet","Delete non-existent pet",""
"passed","Tue Apr 15 22:29:27 CEST 2025","Tue Apr 15 22:29:27 CEST 2025","34","Pet Store API Test Suite","Pet API Tests","com.petstore.api.pet.UpdatePetTests","com.petstore.api.pet.UpdatePetTests","updatePetWithValidData","Update pet with valid data",""
